96	1177	680	1056	0
106	1180	675	882	0
-57	795	257	688	0
-185	227	143	951	0
179	-133	297	1044	0
-627	-1353	-1199	17	0
-489	-245	-538	11	0
215	-185	30	198	0
-97	-28	21	182	0
-249	-73	-276	-17	0
-279	-1084	-509	149	0
487	770	668	865	0
1136	1185	843	1281	0
323	417	279	657	0
25	464	23	381	0
555	536	126	1031	0
-197	-771	54	481	0
-451	-425	-110	314	0
-107	402	46	468	0
-21	162	171	371	0
-345	-538	31	307	0
-895	-1033	-574	-73	0
-291	-27	-407	484	0
-111	499	413	503	0
145	-37	245	745	0
213	-59	657	959	0
149	487	359	663	0
-307	202	-225	-26	0
-295	81	-243	122	0
-87	369	-653	447	0
-53	-318	-403	454	0
-197	-251	-189	-249	0
-91	-929	-520	1	0
627	-22	333	656	0
639	595	157	997	0
604	-59	325	658	0
633	1301	467	351	0
804	1219	597	700	0
333	491	-355	365	0
416	239	71	375	0
243	-163	-308	131	0
263	-504	-772	194	0
149	25	-399	376	0
113	5	274	105	0
-189	-195	61	49	0
263	564	225	536	0
437	108	105	512	0
220	199	-83	666	0
-455	-780	-598	1	0
-612	-645	-630	49	0
-175	-375	-329	577	0
-654	24	-709	115	0
-476	5	-504	382	0
-99	-142	68	555	0
-67	-35	-551	230	0
-172	75	-267	545	0
528	439	925	991	0
519	13	571	455	0
413	37	164	393	0
-187	-1089	-491	-245	0
38	-359	-976	-249	0
-493	-908	-941	-412	0
-737	-1831	-1246	-453	0
440	235	-50	623	0
617	437	458	465	0
809	638	471	311	0
191	439	-789	-93	0
-149	-1183	-902	-26	0
-487	-886	-947	-23	0
-487	-1507	-619	-111	0
-789	-829	-1125	-429	0
-850	-319	-963	-118	0
216	-96	517	667	0
339	-356	463	515	0
-269	-489	-650	-93	0
69	-790	-181	328	0
295	-500	-1	780	0
911	965	459	924	0
343	145	230	119	0
339	303	23	289	0
235	161	-195	456	0
-885	-941	-580	-39	0
-566	-1611	-203	-92	0
-603	-793	-469	-374	0
-181	-475	-340	32	0
-366	-897	-973	-71	0
-328	-503	-783	-175	0
-872	-888	-1177	-760	0
54	-713	-417	177	0
541	509	-91	478	0
333	-981	-292	357	0
429	-1322	91	232	0
-255	-350	-904	-445	0
137	81	-436	-11	0
179	443	-233	153	0
356	351	-620	-213	0
139	-594	-921	-987	0
-107	-368	-475	-315	0
-94	-51	55	535	0
-150	-192	124	555	0
1101	871	1213	1670	0
853	423	419	927	0
965	-205	516	976	0
509	1	107	435	0
469	262	-84	455	0
-99	-399	-211	8	0
-12	-29	-249	377	0
-211	-482	-783	146	0
1346	783	853	1191	0
1889	1361	2079	1609	0
885	353	1647	1552	0
614	-605	499	1352	0
199	466	381	1098	0
336	1388	189	759	0
-39	557	293	697	0
-685	-143	-201	314	0
-991	-381	115	507	0
-1193	-472	427	638	0
-1089	-135	316	649	0
-1225	-195	103	663	0
-1333	-606	-318	401	0
-1136	13	189	621	0
-1261	475	293	805	0
-1909	-289	226	492	0
-1425	404	1028	1233	0
-1157	421	895	1421	0
-1379	639	690	1189	0
-2097	-199	165	741	0
-2121	125	104	727	0
-1999	-277	193	681	0
-1994	-788	-26	555	0
-2037	151	-121	660	0
-1961	40	-227	618	0
-1911	-57	-835	393	0
-2059	-173	-569	310	0
-1780	34	629	830	0
-2737	-944	-83	213	0
-1481	397	731	1002	0
-1118	212	743	887	0
-1863	-927	-447	49	0
-2185	-1163	-795	-38	0
-882	1237	337	1048	0
-466	1083	538	1248	0
-1173	594	375	942	0
-1988	-775	-168	73	0
-1713	-659	7	113	0
-1434	-459	-75	284	0
-993	183	-269	155	0
-273	785	798	1258	0
-393	26	417	1143	0
-591	1124	871	1347	0
-937	541	321	1069	0
-862	660	868	1317	0
-1269	-322	199	941	0
-1076	251	253	739	0
