2170	2728	491	-240	0
2915	192	878	1626	0
1817	-2717	1731	1076	0
-3477	-1679	-997	1382	0
-1655	3543	-887	381	0
-5681	9257	-5257	3227	0
-5206	32635	-5146	-429	0
5528	32455	777	-1002	0
2076	22609	-1060	214	0
701	13061	-781	427	0
4551	5709	1623	51	0
-465	-1620	-1102	1573	0
-1740	1010	-1082	523	0
1315	-3997	504	1765	0
-6739	20337	-4306	1109	0
811	18891	-3023	1263	0
-1603	32503	-3446	-484	0
471	32619	-3117	-1381	0
1828	32709	-2605	-193	0
5694	29288	807	157	0
1332	23350	884	504	0
1306	16841	367	219	0
-153	13303	-717	983	0
629	10696	243	961	0
-3411	15364	-2473	1189	0
-4729	27879	-3862	192	0
-1575	32767	-4345	-601	0
437	32767	-5323	631	0
365	32550	-3070	-493	0
3001	32412	-777	413	0
-109	30377	-1755	-313	0
-280	29288	-1956	-8	0
-119	28848	-1430	251	0
-143	27439	-1245	147	0
-172	23694	-1394	511	0
-3056	21957	-3653	899	0
-3216	32690	-3262	374	0
-2395	32767	-4450	-1092	0
4331	32467	-116	-607	0
2761	26819	-320	77	0
5164	16112	1525	954	0
1239	12004	1878	529	0
-158	4883	822	846	0
147	-3102	1217	1470	0
349	-1251	-34	1559	0
-3865	9573	-3046	941	0
-3966	24756	-3459	-639	0
-3297	32706	-4679	155	0
-885	32449	-4673	-365	0
6953	28757	1113	-629	0
5593	10471	2198	825	0
-515	3409	48	1545	0
1954	-936	2442	1478	0
3431	-9046	3015	1093	0
-1228	-6988	568	1489	0
1457	-9855	2392	815	0
-7599	2049	-3689	1877	0
-875	18908	-1847	-939	0
-2061	25781	-2862	-145	0
1278	23145	-1335	-291	0
-2503	25955	-3620	115	0
4023	30818	284	-725	0
5878	20632	1959	549	0
2361	9117	2139	1497	0
37	2057	2683	1781	0
448	1285	1890	1289	0
3340	-4340	4640	1057	0
-1491	-6268	1809	1772	0
-12803	6877	-6143	1917	0
365	13958	-1471	427	0
-2449	24467	-3127	131	0
-171	31272	-2769	-103	0
6697	27145	1203	-108	0
3381	17700	2163	1124	0
2369	8389	2003	1450	0
1146	4512	2636	1373	0
-1593	-1753	1867	1859	0
2894	-10121	3681	1857	0
-2020	-6103	-112	2176	0
-4331	14922	-1272	523	0
-3835	27656	-1819	-149	0
-2108	32448	-2805	112	0
2562	32511	-564	-289	0
6566	23158	2831	697	0
1423	8788	1206	1175	0
83	-2192	2657	1195	0
688	-8441	2161	1617	0
971	-10093	3014	1237	0
1541	-16711	2049	2322	0
-9306	-5538	-2589	1091	0
-3216	5785	-3058	485	0
909	18969	-1087	-419	0
-2271	24559	-2644	-293	0
5543	16836	1760	-151	0
3627	4605	1115	1375	0
2011	-290	1699	1652	0
1147	-8077	2124	1908	0
502	-11927	2067	1131	0
3174	-20713	3193	1206	0
-671	-19663	2772	2707	0
-6399	-8237	-1023	2353	0
-1480	1957	1837	1193	0
2123	-679	2476	1141	0
3259	-5437	3572	1307	0
-2748	-10400	-977	3052	0
-3988	6199	-815	860	0
-831	6735	866	1390	0
-2799	17539	-1604	-85	0
1309	24475	-2570	328	0
401	32576	-1624	-375	0
5753	17085	1533	261	0
1479	6797	1111	1101	0
1105	-1550	2071	1503	0
765	-9743	2943	1623	0
2873	-13320	4542	1092	0
-2189	-14825	1327	2289	0
-7447	-7235	-3419	2743	0
-4067	19539	-2422	884	0
-4487	28094	-3849	511	0
884	27046	-2053	-668	0
7295	11755	2428	740	0
3855	4442	1749	1000	0
1473	-1903	2107	1650	0
-375	-7131	2315	1511	0
1219	-13289	2309	1406	0
3431	-19219	3165	1598	0
-7389	-3924	-1229	2671	0
-5102	5310	-2885	939	0
-420	13600	-1865	406	0
-1027	16175	-3475	391	0
8377	8122	3375	503	0
2585	1174	2888	1757	0
326	-5993	1907	1389	0
3120	-14313	3165	560	0
1458	-17183	1963	1723	0
1843	-20073	3075	1561	0
-4998	-21332	-1453	3652	0
-10631	-5556	-5896	1769	0
-898	9489	-1011	614	0
-1369	12636	-3320	93	0
4277	9156	627	-380	0
816	940	-307	832	0
-155	975	-281	1185	0
1165	1575	985	820	0
-493	3666	-415	617	0
16	2710	-141	677	0
-80	6175	-261	795	0
914	6758	-1009	647	0
-877	12013	-1567	-108	0
-2789	14332	-2792	805	0
5402	17144	2351	-565	0
2788	12430	141	862	0
1287	6896	1100	878	0
648	571	1755	492	0
2141	-12297	827	1340	0
1686	-11661	1783	1959	0
1565	-14180	3499	1821	0
-4762	1347	-712	1690	0
-4227	13035	-3873	565	0
67	22392	-1305	181	0
-889	29057	-1830	245	0
-2065	28967	-3163	623	0
3961	20359	1930	201	0
5697	5191	3614	1221	0
2522	-4881	3996	1522	0
2105	-9797	4317	900	0
-2298	-16046	1827	2343	0
1262	-20096	3199	1107	0
1192	-22471	2353	1956	0
-8708	-11269	-3256	2665	0
-9332	1736	-4657	751	0
-329	9384	-2671	-47	0
4187	14413	499	-447	0
