-115	-3341	163	901	0
-443	-2256	-16	511	0
-227	5659	657	866	0
180	4269	1059	1253	0
-88	-1778	497	907	0
-222	-1881	-963	417	0
-351	3459	-285	429	0
-3	5505	327	679	0
-938	-114	-889	218	0
-269	-5145	-53	888	0
-307	2655	-196	537	0
-477	9031	-162	643	0
23	5129	386	1335	0
-49	-3088	71	867	0
-194	-1449	-811	5	0
819	8252	-542	1062	0
-371	4561	-118	638	0
-869	-4359	-151	195	0
-1600	-3500	-1373	-235	0
-1041	5699	-753	-28	0
-795	7457	-78	588	0
54	1361	232	1333	0
284	-1641	583	1193	0
905	4573	824	1546	0
-392	7219	-1099	114	0
-734	1867	-1673	-201	0
123	-2938	355	1269	0
94	1271	-203	1222	0
745	8958	-251	1323	0
-479	4775	-515	-45	0
-37	-3421	752	1189	0
-203	-2946	747	1068	0
569	7728	-80	923	0
417	6127	-151	520	0
605	-3426	1254	1500	0
2139	-1535	1684	2356	0
2659	7671	2203	2353	0
948	6157	578	1560	0
2227	3826	1915	2167	0
-837	-2153	-374	900	0
-1188	-584	-450	701	0
1447	7413	2644	1686	0
-137	2224	1035	1143	0
1	-3558	1407	2159	0
-740	1375	854	1462	0
812	8129	1235	1649	0
-319	3128	184	695	0
167	-5285	639	1143	0
-138	-1081	-489	421	0
-638	4625	-351	311	0
487	5155	642	1181	0
-315	-3165	349	868	0
-339	-5143	-510	-113	0
573	837	687	661	0
-422	1352	484	419	0
-686	-3132	119	443	0
-1244	-7262	-573	146	0
-431	-2265	30	663	0
-255	1997	165	-473	0
-799	-3888	-1687	859	0
-135	-7412	-1110	776	0
-593	-3597	689	1385	0
497	3429	885	669	0
-47	-675	319	422	0
-1833	-8681	-395	-8	0
-1931	-7385	-579	63	0
673	904	669	1473	0
-429	-1134	-2268	389	0
-1014	-7107	-1040	334	0
-363	-7073	713	551	0
-190	-83	1069	1138	0
659	2279	1153	1293	0
-885	-2803	-141	411	0
-692	-6873	-345	358	0
-111	-5080	-739	150	0
-808	-1683	-558	65	0
-123	-3532	-616	231	0
-593	-9423	-1247	19	0
225	-4453	225	859	0
-1054	50	143	83	0
