785	177	121	733	0
1008	612	276	841	0
767	-1	-134	521	0
263	-853	-820	105	0
193	-218	-382	363	0
855	545	-110	986	0
1281	386	587	1117	0
450	-1357	-436	326	0
-258	-1175	-627	68	0
-23	-396	-525	224	0
-785	-1172	-1269	-518	0
-451	-467	-1067	-357	0
-504	-1090	-1607	-500	0
-81	-841	-869	297	0
1348	761	1026	1607	0
759	339	493	1310	0
155	-820	-205	807	0
184	-585	10	1027	0
-109	-497	237	858	0
400	96	232	539	0
309	691	-210	691	0
-83	-179	-4	471	0
-845	-771	-785	-2	0
-445	-527	-305	451	0
-589	-714	-201	514	0
347	-64	343	1055	0
1000	201	843	1292	0
891	-382	419	921	0
534	477	-45	357	0
551	-47	88	523	0
223	-271	-373	249	0
333	-133	-633	478	0
605	265	-166	646	0
452	-366	-698	204	0
631	-663	-317	339	0
198	-584	-268	-107	0
784	-245	-515	-325	0
420	-579	-657	-388	0
821	-86	17	663	0
304	-644	-369	231	0
375	-210	-921	-42	0
425	-189	-936	141	0
57	-750	-889	-143	0
284	-743	-646	-233	0
145	-510	-384	28	0
468	-415	-249	314	0
219	-939	-937	-21	0
542	259	-147	250	0
320	53	-737	153	0
-4	-99	-850	-129	0
44	-325	-305	-217	0
180	-381	33	85	0
614	226	105	513	0
259	-1133	-333	42	0
92	-333	-712	23	0
329	-204	-343	515	0
1255	675	918	923	0
329	-189	-69	31	0
136	-577	-60	282	0
-231	-969	-280	150	0
-947	-964	-668	-105	0
-1263	-739	-1093	-433	0
87	-103	86	531	0
-339	256	-315	531	0
-655	-420	-106	811	0
-345	66	117	991	0
-1007	-549	-868	127	0
-1066	-861	-695	-156	0
-1168	-777	-930	121	0
-1439	-887	-843	-74	0
-1488	-849	-1099	-307	0
-1207	-711	-324	109	0
-1739	-355	-589	78	0
-1227	414	-103	509	0
-1454	30	-315	225	0
-1425	-313	-721	164	0
-1393	-215	-135	416	0
-1482	-239	-213	280	0
-1642	-681	-359	164	0
-1723	-889	-513	-99	0
-1901	-1461	-485	27	0
-2016	-373	-557	76	0
-1354	751	43	437	0
-1137	361	247	317	0
-1516	25	-415	-287	0
-1068	133	113	124	0
-611	582	329	849	0
-857	23	600	877	0
-759	-324	270	581	0
-847	843	645	1172	0
-594	783	410	844	0
-1141	553	-175	501	0
-1469	-260	-209	90	0
-1822	-876	-287	-279	0
-1541	-606	-380	87	0
-940	128	250	997	0
-1459	-165	-746	613	0
-349	273	912	1667	0
-333	-100	786	1481	0
-639	-288	361	996	0
-1025	256	-245	688	0
-1093	-175	-544	872	0
-1023	88	45	1056	0
-1443	-817	-61	432	0
-1157	-435	-167	477	0
-1103	-535	-262	221	0
-1701	-2167	-1028	-169	0
-1662	-383	-942	-137	0
-1289	-140	-826	348	0
-865	135	-454	521	0
-515	173	161	555	0
-681	-328	-171	352	0
-592	-209	-419	375	0
-989	-425	-416	293	0
-261	-287	-308	714	0
-271	-197	-278	832	0
-770	-1525	-313	347	0
-1127	-197	-645	224	0
284	1722	716	1397	0
707	1079	1023	1067	0
589	926	750	849	0
333	910	709	1109	0
-11	538	283	787	0
98	82	315	1129	0
-775	-557	-482	318	0
-571	-961	-324	504	0
-1166	-639	-975	146	0
-1332	-527	-777	-43	0
-628	-195	-621	270	0
387	737	1021	1097	0
796	854	1272	1201	0
85	-67	309	837	0
245	589	465	1147	0
-5	609	270	1104	0
-167	-263	45	915	0
-44	-201	-32	1082	0
-939	-724	-752	449	0
-131	-105	-22	921	0
-435	-31	-483	289	0
-648	-217	-475	137	0
-585	-773	-473	243	0
-617	-743	-461	235	0
-704	-619	-388	91	0
15	12	-169	539	0
-483	288	-220	407	0
-171	276	-1	655	0
-553	-137	-76	338	0
-595	-255	-153	13	0
-117	-119	63	253	0
-192	-20	-523	259	0
10	127	50	982	0
-283	-281	-9	811	0
-546	-546	-396	677	0
-261	-324	-167	652	0
-210	-1218	-228	607	0
-965	-1113	-991	53	0
38	-26	107	847	0
-25	-185	-131	558	0
-655	-825	-489	313	0
-208	-278	-67	799	0
-552	-855	-494	245	0
-701	-915	-872	37	0
-384	-178	-740	259	0
-569	-521	-964	247	0
-361	-826	-275	567	0
-219	-933	-1005	371	0
-244	-437	-562	221	0
-364	-868	-770	139	0
354	-143	-365	417	0
-924	-1294	-1213	-527	0
-1065	-1722	-1341	-324	0
-174	-313	-707	501	0
340	202	-567	539	0
509	-178	-558	391	0
-293	-513	-1081	-1	0
-200	-1071	-1043	20	0
-248	-2100	-995	-181	0
1017	935	526	1090	0
557	430	5	883	0
583	-127	-150	650	0
290	-393	-531	433	0
345	-23	-649	349	0
692	471	-197	421	0
241	-85	-352	25	0
105	-565	-767	35	0
-489	-1358	-1099	-115	0
-581	-1007	-1272	-513	0
-55	-1057	-668	-143	0
-272	-1129	-1069	-493	0
1147	806	212	739	0
1402	1035	657	779	0
372	-149	21	328	0
-118	-489	-859	-329	0
-377	-926	-1731	-1360	0
11	-1189	-1219	-43	0
1528	1037	615	1558	0
924	-606	-194	626	0
1154	1283	-793	601	0
1008	857	359	590	0
746	170	-231	829	0
963	876	479	1361	0
1345	2055	2281	1817	0
1063	1656	1595	1447	0
789	1094	1278	1387	0
928	840	1884	1911	0
856	454	1191	1620	0
523	599	1223	1541	0
1184	1698	1611	2186	0
2298	2577	2215	2765	0
1946	2345	1691	2179	0
1265	1859	1803	1937	0
477	1069	859	1480	0
337	645	772	1617	0
878	1427	1339	2003	0
1075	1531	1547	2006	0
1557	1678	1812	2059	0
859	1411	1673	1791	0
750	-253	994	1309	0
577	976	483	951	0
1091	1950	889	1453	0
1421	1559	1147	1530	0
1034	1139	833	1107	0
1541	1663	1668	1829	0
1338	1573	1097	1753	0
365	-362	36	894	0
101	-349	171	1145	0
206	835	382	1249	0
349	1045	215	1143	0
1000	1227	1133	1661	0
506	1356	1023	1246	0
-361	687	628	1127	0
106	797	620	1344	0
208	1110	414	1051	0
-16	484	240	613	0
-1002	487	-41	488	0
-1315	-31	361	825	0
-405	1127	778	1012	0
-873	957	233	453	0
-1505	323	158	597	0
-957	748	578	1063	0
-1229	942	9	931	0
-1540	-438	-96	757	0
-855	1022	469	898	0
-1181	726	659	983	0
-1560	352	779	1164	0
-1248	463	893	1495	0
-1324	659	206	1063	0
-1394	389	416	805	0
-1122	1045	747	1453	0
-905	879	402	1174	0
-1578	-69	-454	343	0
-769	579	662	1205	0
-521	1161	801	1181	0
241	1699	1434	1445	0
583	2127	1639	1607	0
409	1535	1333	1655	0
64	937	1391	1511	0
301	1741	1519	1621	0
225	1607	1244	1338	0
222	1462	1233	1376	0
71	451	755	1219	0
-245	743	501	695	0
-323	599	117	224	0
210	1019	763	1009	0
650	1337	1093	1652	0
676	1561	632	1653	0
-66	807	783	1182	0
-433	347	595	884	0
-571	277	541	1213	0
-348	615	359	1249	0
-584	-181	359	871	0
-845	370	53	505	0
-567	-73	208	935	0
-175	257	399	1117	0
-495	339	34	656	0
-37	654	321	1303	0
-239	352	471	984	0
-594	-313	345	1021	0
-531	-85	-471	744	0
-290	349	-345	510	0
-114	-106	-135	229	0
-321	-151	-101	421	0
-149	141	178	843	0
-364	89	-229	591	0
-302	130	-204	630	0
169	679	398	723	0
302	435	427	910	0
655	1235	905	985	0
351	557	349	930	0
-22	-427	-392	338	0
492	805	402	993	0
-165	218	-27	561	0
370	934	507	817	0
244	845	103	389	0
459	131	23	660	0
1282	464	346	979	0
438	155	100	265	0
-519	-302	-357	-226	0
-543	-349	-743	-103	0
-374	-775	-725	-67	0
-279	-532	-485	-88	0
-643	-1160	-817	-63	0
-620	-805	-839	97	0
57	426	-424	457	0
-428	-1086	-969	235	0
-41	123	-219	330	0
-121	-103	-729	-11	0
-257	-445	-779	-363	0
-475	-792	-661	-145	0
-685	-711	-871	-160	0
-511	-535	-431	-46	0
-345	-433	-371	149	0
105	165	-44	949	0
-509	-919	-377	391	0
-1170	-987	-1308	-317	0
-507	-268	-1022	-316	0
442	-106	-911	-211	0
476	-367	-659	-269	0
85	59	-234	88	0
-195	-645	-621	-181	0
118	-747	-449	93	0
1590	1040	923	1472	0
1681	1113	849	1125	0
637	-896	-132	177	0
641	633	-137	285	0
-229	-194	-907	-262	0
-85	-144	-650	-384	0
557	350	-349	133	0
187	-273	-552	209	0
24	-446	-877	33	0
505	-129	-502	115	0
171	-749	-761	-325	0
278	-852	-730	-143	0
175	-969	-625	-211	0
156	-692	-954	-160	0
-63	184	-1135	-365	0
149	-300	-557	-46	0
-281	-985	-872	-168	0
-467	-1345	-796	-137	0
391	487	-89	73	0
800	611	253	215	0
855	-69	-76	300	0
994	295	107	337	0
